tweet_id,safe_text,label,agreement
QTE3D6XA,“<user> Now they got a measles outbreak..” Been at Disney land,0.0,1.0
B697KFWI,Lol five babies diagnosed with measles in Chicago. #vaccineswork,1.0,1.0
5UIMWY4K,"AMERICANS, We make a big issue about a vaccine, we do not take about how the disease got here, do nothing to stop it from reoccurring again.",0.0,0.6666666666666666
TYB0OKSM,"""<user> <user> #Life #SAFE #Admitted 98 Mil #US Received #Polio #Vaccine In 8-Yr Span  Contaminated With #Cancer #Virus <user>",-1.0,0.6666666666666666
1O5PF569,<user> my son pre/post MMR. It is unreasonable to assume all vaccines are safe for ALL #CDCwhisleblower <url>,-1.0,1.0
XISEX9UX,Vaccination Controversy Grows Amid Measles Outbreak <url>,0.0,1.0
1S8T5KJG,<user>  not vaccinated your child is abuse &amp; incredibly ignorant. Hope they learned from this situation they created,1.0,1.0
W5N9HUOM,So my day did not go according to plan 😞 but at least I got my MMR shot done 👍,1.0,1.0
04C8NTIN,<user> vaccine truth <url>,0.0,0.6666666666666666
GS9KETH2,"CDC Now Admitting to Omitting Vaccine Study Data showing 340% Increased risk of Autism <user> #VETOsb277 
 <url>",-1.0,0.6666666666666666
K732BAE2,<user> wanted to make sure you've seen our latest video of children living their dreams for immunization week <url>,0.0,0.6666666666666666
QYCLX1ST,Folks are really angry at CDC (Center for Disease Control) 40% of Americans don't trust vaccinations  #CDCwhistleblower,-1.0,0.6666666666666666
KBKSBQH3,Why the fuck would you not vaccinate your kids?? You're not qualified to make claims that vaccines aren't good!!!,1.0,1.0
XWFP4JKM,Don't be scared: Let's see what's really in vaccines  <url>,1.0,1.0
2NHVWZ80,"<user> wow #measles is already over in the east coast, fast, vaccines save lives!",1.0,1.0
1CN4D9G5,Is the #measles out break really from the anti-Vax community or from the vaccine itself. <user>  <url>,-1.0,0.6666666666666666
WXPZ7H3T,It's such a good idea to stop vaccinating your kids....IDIOTS!!!!,1.0,1.0
6IRHBGQH,"please have a doctor vaccinate your children.I usually don't take medical advice from actors not good enough to make the ""grown-ups 2"" cut.",1.0,1.0
YC6PBIND,Measles Explained — Do You Really Need To Vaccinate?: <url>,-1.0,0.6666666666666666
1258AMHH,<user> also parents who refuse to keep their kids alive by vaccinating them bc he they think it'll make them autistic,1.0,1.0
10X4HYQI,"For Younger Americans, Measles And Polio Seem Like Distant Threats <url>",1.0,0.6666666666666666
40NPN41T,How do politicians advocating for vaccination choice(a community health issue) protest a woman's personal right to choose? #HelpMeUnderstand,-1.0,0.3333333333333333
QC3KSE19,"<user> Go figure!... I'll be interested to see where you pop-up -- I assume your vaccinations are for work,  not play. Be safe. ☺",0.0,0.6666666666666666
MIGFG6WR,<user> the importance of vaccinations! Or the Disney measles outbreak (this could just be me though... Yay college? Idk wats goin on,1.0,1.0
0AU4NWGK,"New immunization requirements for 2013-14 school year: INDIANAPOLIS, Ind.– State health officials are urging... <url>",1.0,1.0
58ZMK3F6,But for real y'all vaccinate your children,0.0,0.6666666666666666
P86LH4Q9,More cases of measles linked to Disney theme parks <url> Uh oh Liss,0.0,1.0
M257TFS4,<url> Roald Dahl lost his 12-year-old daughter to a measles-related condition,1.0,0.6666666666666666
IC1JUFVO,Man what if Balto risked his life to bring vaccines to the village and then the people living there said nah we don't  vaccinate our kids,1.0,0.6666666666666666
WBZX647L,Access to Fitchburg school is limited amid measles scare <url> Most read by neighbors in #Fitchburg #MA,0.0,1.0
2AX9LC8G,<user> <user> Just protecting my kids and everyone else who can't join the herd. #vaccineswork,1.0,1.0
FTJI39IG,Disney Tie Hides Biggest Measles Risk as Adults Catch It - Bloomberg Business.  <url>,0.0,1.0
3VNT89RM,<user> <user> Would you still stand in line for the measles and misinformation? <url> #vaccine <user>,1.0,0.6666666666666666
6I78FXAD,Even Jim Carreys Kick Ass co-stars think he's an idiot. Should stick to putting kids in danger with anti-vaccine campaign. Jackass.,1.0,1.0
AYRZC056,"For Younger Americans, Measles And Polio Seem Like Distant ... <url> #Polio #publichealth <url>",0.0,0.6666666666666666
GBL50Q27,New legislation proposed would close loophole on personal exemptions for vaccinations for children wanting to enroll in public schools.,0.0,0.6666666666666666
91QG8VBX,Wake TF Up Search <user> fame_oliver2xx <user> and #pressplay #mobbshitonly #MMR… <url>,0.0,1.0
ALYO8MED,Dumb things to believe in tier list: UFOs &gt; moon landing faked &gt; young earth &gt; homeopathy &gt; vaccines causing autism,1.0,0.6666666666666666
KEYXO3KS,Vaccinate the teens before going back to school. #tetanus #diphtheria #pertussis #Meningococcal conjugate #Human papillomavirus (HPV),1.0,1.0
4VBE2X8L,Illinois says 11 now diagnosed with measles: Illinois public health officials are now reporting 11 people have… <url>,0.0,1.0
EBED84CK,If I find out you don't vaccinate your kids and don't live in the Third World I will slap your face.,1.0,1.0
VDE6O08F,<user> <user> ppl do ur job Most Muslims don't vaccinate their kids and they travel abroad <url>,0.0,0.6666666666666666
I3YV0L5X,<user> idiot!  They are perfectly safe.  Your doing more harm by not vaccinating,1.0,0.6666666666666666
PJFRAIYE,"Ask the 400,000,000 who died from Smallpox, if they had any concerns about a possible link to Autism. #vaccineswork <url>",1.0,1.0
S6TYU2GI,Lek sudeh bal. Aku tiap kali mmr nak drop ke 2000 mesti dapat team pro. Takpernah lagi turun lebih tu. Hahahahaha,0.0,1.0
EECH2HZO,Immunization time for school  @ kaiser  <url>,1.0,0.6666666666666666
LWD2FJYT,Meet us at Marjai's 4 the MMR Christmas Eve $2 Tuesday Special hosted by kamillion_mmr <user> with… <url>,0.0,1.0
W6B82NZJ,Road to Platinum has come to a full stop. My MMR is too low. Such a sad day.,0.0,1.0
92PGEPSD,<user> No measles!!! I'm vaccinated......I think 😳,1.0,0.6666666666666666
V81F98D3,<url> Battling Infectious Diseases in the 20th Century: The Impact of Vaccines,0.0,0.6666666666666666
JN0NGKU4,Unvaccinated Students Banned From High School Because Of Measles Scare <url>,1.0,1.0
WGTC916W,<user> Oh no! Did you come in contact with someone w/measles in Cali?,0.0,1.0
UC7XDOIR,"😂😩😫“<user> If you don't vaccinate your children, I have the right to spray them in the mouth with Lysol.”",1.0,0.6666666666666666
AVKYEFAP,"The Anti-Vaccine Movement Says Measles Isn’t Dangerous. Oh, Yes, It Is. <url> #vaccineswork #vaccinessavelives",1.0,1.0
8DFBRBZ1,Measles-Hit Santa Monica Day Care Reopens <url>,0.0,1.0
3BDVI80J,There's a simple way to decrease the number of parents who choose not to vaccinate their children <url>,1.0,1.0
A8NR1AW6,<user> <user> figuring stuff out besides the possible pregnancy scare among others,0.0,1.0
UYUFWXBK,<user> when do the Republicans start blaming Obamacare for the measles outbreaks? #inners #aca #gop,0.0,0.6666666666666666
GURH4LSF,<user> I'm just amazed this is a debate at all. Nice to live in the first world where vaccines are not a matter of life or death. Yeah?,1.0,1.0
S1AR9YOS,"Why does NYS require children to be immunized? Come to Cinemapolis on Sept 17th @ 7pm to view ""Invisible Threat"" and stay for Q&amp;A afterward.",0.0,0.6666666666666666
7EMDTGQG,<user> Ellen ur a bitch. How could u promote the #flushot vaccination on ur show when u dam well that they are unsafe and don't work,-1.0,1.0
DEEMGQZH,Time to shoot up! #ImmunizationTraining @ Health &amp; Sciences Building <url>,1.0,0.6666666666666666
2BDS0MHH,Thurston County offers free back-to-school immunization clinics <url> Most read by neighbors in #Beachcrest #Olympia,1.0,0.6666666666666666
O3285SPH,Amazing: Doctor say measles virus put woman’s cancer in remission: Mayo Clinic staff test to see if Stacy... <url>,0.0,0.6666666666666666
R68G1VQI,"Great study out about measles vaccine. What say anti-vaxxers now??
<url> <url>",1.0,1.0
XAJYL3OP,still not entirely sure how i feel about getting my kids vaccinated...,0.0,0.6666666666666666
MFBTU4BS,"How PP &amp; vaccine industry sacrifice the lives of children on the altar of medical profits &amp; eugenics  <url> ""<user>",-1.0,1.0
EW36A1KU,<user> I used MMR for a few months but went back to <user> after getting a better phone. GPS uses up battery in general though.,0.0,1.0
BXQVU52M,"Immunity Smoothie! Kefir, fresh turmeric, pineapple, maca powder, ground flaxseed, and baby carrots.… <url>",0.0,0.6666666666666666
GS3AO107,<user> I hope you had an MMR booster recently.... Enjoy the house of mouse! #thefuzzycuffs I'd like to see a movie tomorrow.,1.0,0.6666666666666666
GK1LWFT5,SB383 [NEW] Providing immunity from civil and criminal liability to certain health care providers for performing ... <url>,0.0,0.6666666666666666
1N935YQK,Soapbox observation for the day: vaccinate yr damn kids and leave Bruce Jenner alone. Don't be stupid and don't be cruel. #growup,1.0,1.0
MWEL32IG,<user> Stop Vaccines!  They kill and injure thousands needlessly.,-1.0,1.0
4HWFYXPT,"“<user> Disney, Measles and the Fantasyland of Vaccine Perfection <url> if only i'd been able to read this in 1999",-1.0,0.3333333333333333
HN89XLKI,California Measles Outbreak Grows <url>,0.0,1.0
TI5RSWBA,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,... <url>",0.0,0.6666666666666666
924IYQJH,Vaccinate your FUCKING kids!,1.0,1.0
YK5YILZ9,<user> <user> <user> <user> <user> you guys realize you need like ~85% vaccinated to keep the spread from expanding,0.0,0.6666666666666666
TZ1QG2YI,"So inspiring RT <user> Your weekly cynicism vaccine: ""Pakistani girls defy Taliban school bombings""  <url>",0.0,1.0
V1LSRZYU,"My Neck Is So Sick , Got The Measles ..",0.0,1.0
0UZ6GT8I,"<user> that is hardly evidence that vaccine is harmful. As to the other comment, Vaccines do not require live virus.",1.0,0.6666666666666666
CDFY1QGD,"BeefTalk: Start your calf vaccinations now <url> via <user> 
Good article on herd health!",1.0,1.0
JPS3KFGV,"""<user> #RT.<user>  #HHN24 horror?&gt;Neurotoxic Vaccines #VAXTRUTH #AUTISM 
#CDCwhistleblower""",-1.0,0.6666666666666666
KVEZT1TQ,"<user> Not only do vaccinations fail to prevent disease, they are proven to cause disease! Please consider reversing your position.",-1.0,0.3333333333333333
8LOW1V25,"<user> <user> Like vaccine deniers, comes from fear; not resolved by data.",1.0,0.6666666666666666
7BBMQ921,Some Schools Lag in Vaccination Rates: Several New York public schools are struggling to achieve vaccination… <url>,1.0,0.6666666666666666
YXBLNPM7,<user> Can't believe this was on my tl. Disneyland measles to you to a happy day w/ ra. <url>,0.0,1.0
7U34RZB9,Vaccine injury tax in the works: You could soon be paying for injuries others receive from vaccines if the House... <url>,-1.0,1.0
7LC6118X,"editing a piece on MHC genes- more diverse mate you have, more diverse MHC genes, higher immunity your children have. SO INTERESTING.",0.0,1.0
9MVLSOM1,<user> <user> <user> <user> I've had my measles and typhoid and dysentery shots. #BringIt,1.0,1.0
DH8PVIEC,"HAHAHAHA “<user> Chris Christie: Parents should have ""some measure of choice"" on vaccinating their children <url>",1.0,0.6666666666666666
BNZEGYLA,Seventh measles case diagnosed in Washington: A Whatcom County man was diagnosed with measles after visiting a… <url>,0.0,1.0
QAWOGKZC,“<user> AIDS vaccine created at Oregon Health &amp; Science University may clear virus from body <user>,1.0,0.6666666666666666
GBWKYZPL,Warning to Hoosiers after person with measles travels through airport: INDIANAPOLIS — Hundreds of Hoosiers were... <url>,0.0,1.0
KYF6WIEJ,<user> warning about pet vaccinations RT <user> Thousands support sick dog who saved baby girl <url>,-1.0,1.0
SD8BXATJ,<user> not sure If karma got me from making those measles jokes or what. But I've been sick with a fever since Monday,0.0,1.0
Y436SC3J,Arizona Cardiologist Responds to Critics Regarding Measles and Vaccines <url> via <user> <user> <user>,0.0,1.0
QMZ7Q90N,Must. Stay. Awake. 👶😬 #baby #teething #immunizations,0.0,0.6666666666666666
RV2VNISO,"Search vaccine opt-out rates for Texas schools, districts <url>",-1.0,0.3333333333333333
HQFYHTVA,It is your civil right to have preposterously unsupported beliefs but please don't put others at risk. Vaccinate your children 🙏,1.0,1.0
I2O9RVUV,"Actress Jenny McCarthy: don't #vaccinate your kids, but ""absolutely loves"" Botox injections. #disconnect",1.0,1.0
9Z2YE7BC,"DuPage County warns of possible measles exposure: DUPAGE COUNTY, Ill. — There are 10 confirmed cases of measles in… <url>",0.0,1.0
I1REM9RW,"Now my professor is talking about how the plague is going to come back, how vaccines kill babies and how the government lies #CrazyPerson",1.0,0.6666666666666666
VY5OPSAL,Great talk w <user> re #MeaslesOutbreak. #immunizations save lives &amp; are safe for almost all kids! #orleg <url>,1.0,0.6666666666666666
DTJ3JVAX,No se quien dijo que Oswaldo Sánchez podría regresaría a <user> no...MMR <user> es el presente y futuro del arco en Chivas....,0.0,1.0
XH3GL1OI,Vaccinate your damn kids,1.0,0.6666666666666666
4VU7LZRU,"Doctors, Teachers Urge Parents To Get Their Kids Vaccinated: As schools are opening and parents are checking items… <url>",1.0,1.0
CZ4RUXE9,We have the power to prevent disease. But we're not using it. Learn about vaccines. <url>,1.0,1.0
DHX4XRUA,"7 immunizations and vaccines at once, Nursing School ain't got nothin on me.💉😜",1.0,1.0
5TTEQHU9,#vaccinations All they had when I was young was smallpox. Measles affected my eyes. Sister got polio like many others. Both preventable now,1.0,0.6666666666666666
TEMX5YCE,"<user> <user> lol. I'm sure its like.immunity, defense against getting sick. With all the kiddies that's what needs to flow in pipes",0.0,1.0
FPKP7QLI,“<user> Measles Vaccination Rates: Tanzania Does Better Than U.S. <url> <user>,1.0,0.6666666666666666
NYUVN6GP,<user> I agree with you but parents should have to vaccinate their children,1.0,1.0
TI4XPTJA,#Typeyournamewithoutvowels mmr shkr lng ^_^,0.0,1.0
DGI6K00X,SB5 [NEW] Schools; providing immunity from liability for education employees for use of reasonable force. Effecti... <url>,0.0,1.0
ZO1B6Q8W,"Based on chorus of coughs, pretty certain everyone on this train has measles. Or Ebola. Or both.",0.0,1.0
ZVE9K97J,"CDC: Flu Vaccine Averts Millions Of Illnesses: By Dr. Brian McDonough, Medical EditorPHILADELPHIA (CBS) -... <url>",1.0,1.0
Y1NI9FUS,"<user> <user> <user> When it comes to immunizations, which was your original argument, it does the same thing",0.0,0.6666666666666666
592B64M1,National Infant Immunization week is April 18th-25th. Let's take care of our little ones.,1.0,0.6666666666666666
VARWML6Y,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,-1.0,0.3333333333333333
B3LO6CSI,Children must be vaccinated! <url>,1.0,1.0
L3MV1FDM,New Measles Cases Confirmed In Marin And San Mateo Counties <url>,0.0,1.0
N56Z3HS4,Disneyland Measles Outbreak May Have Originated in Philippines: As California health officials search for the… <url>,0.0,1.0
6EZ07OJU,Even after taking 5 shots of vaccine today.... my baby was still able to play dress up at her mini birthday party today...God bless u baby,1.0,1.0
ZI6JV5IO,Baby's Vaccine Day!,1.0,1.0
31NLZEXX,"Timing matters, <user> In 2008, the infamous vaccination / autism study had yet to be debunked. <url>",1.0,1.0
KWXJF3ZG,<user> my children had never gotten vaccinations. How can you poison your children!,-1.0,1.0
W335PR4F,"AIDS N : Many youth with HIV may be susceptible to measles, mumps and rubella: An estimated one-third to one-half… <url>",0.0,1.0
E4RWDM38,"Consultant, Immunization Experts, Equity Focus, Home based with travel, United States, UN Children's Fund <user> #jobs <url>",0.0,1.0
FALE638R,Absolutely could not disagree more. WTH?! kkuhlmann72: Middle class kids have an immunity to mediocre teaching. #dylanwiliam #bs #ksde,0.0,0.6666666666666666
EH6LZXL3,"At this point yall better know its spirit week which means I get immunity from weird looks when I show up at school in full xosume ok
Ok",0.0,1.0
GDKZX8MB,BART Riders Exposed to Measles After Infected Passenger Rides Train: Health officials are warning that BART riders… <url>,0.0,1.0
CQSRPK2H,California measles outbreak: State cases now over 100: Measles cases in California reached triple digits for the… <url>,0.0,1.0
V18KLN56,"<user> With Silicon Valley's fetishization of startup founders on the autism spectrum, shouldn't they be vaccinating *more*? 😃",0.0,0.6666666666666666
QHQBT99G,Case of Measles Reported in Plano ISD <url>,0.0,1.0
FM6CH1JX,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Smd mom",0.0,1.0
MOWVKA4S,Stupid is going to kill us all RT <user> Anti-vaxxers have brought measles back to New York City ... (more)  <url>,1.0,0.6666666666666666
Z74GDBVY,"Vaccines contain formaldehyde, ethylene glycol (antifreeze), phenol (disinfectant / pesticide), and aluminum.",-1.0,1.0
2CYKLQW3,"<user>   Typhoid Mary didn't know better, debunked by real science Jenny McCarthy should be known as Measles McCarthy Vaccinate Now",1.0,1.0
4M3JYKNP,"<user> I'm 58 so I'm of the age when measles, mumps &amp; chicken pox were all experienced firsthand between 5 - 9. I still recall 1/2",0.0,0.6666666666666666
TYXXXG50,Fairfield Co. Health Department Running Low on Flu Vaccine: LANCASTER -- A busier-than-average flu season has the... <url>,0.0,0.6666666666666666
93W9O36A,“<user> Kevin Jon Heller on Accidental &amp; Intentional Killing <url> CIA no combatant immunity to absolve collat damage,0.0,1.0
F213HUVV,<url> <user> outbreak linked to fully vaxed kids #VaccineDebate,-1.0,1.0
0H0RYV0O,"Immunization (@ Florida Department of Health, Sarasota County Health Department, North Port Health Center - <user> <url>",0.0,0.6666666666666666
4FV2DA2Y,<user> We just vaccinated our child at 1 year and found out we have Anti-Vaxxers in the Family. Ackward.,1.0,1.0
XRR2BZC0,The MMR ModSpace MX-5 team on the grid for the second Battery Tender race at Sebring! #Sebring #modspace #mazda #mx5cup #globalmx5cup #scca,0.0,1.0
DWQN37EU,<user> I would appreciate if you stop the assault on vaccines not causing autism if you are not fully informed. Thank you.,-1.0,0.6666666666666666
9H54DEMD,Stop being granola and vaccinate your children! 👿,1.0,1.0
2ISR8LJT,Pakistan is arresting parents who don't vaccinate their kids against polio,0.0,0.6666666666666666
VLLGKTNH,Right before the talk on MMR vaccine on #GMA <url>,1.0,0.6666666666666666
P6190L3Q,"Pneumonia vaccine: for women w risk of pulmonary disease, see this ACOG tweet  <url>",1.0,0.6666666666666666
0F1NWN7O,"“<user> Is <user> forcing CNN to suppress information about vaccines and autism? #CDCwhistleblower "" BS <url>",0.0,0.6666666666666666
R2UKYRWY,"Common Infections Linked to Stroke in Children; Vaccines May Reduce Risk
<url>",1.0,0.6666666666666666
LH5Z2AEP,"If Progressive Liberalism is the disease, Barack Obama may be the vaccination. He has certainly stimulated the liberty loving immune system",0.0,0.6666666666666666
DPD2IT7Z,It should be illegal to not vaccinate your children because you don't 'believe' in it.,1.0,1.0
07E3D276,Vaccines can give children the opportunity to live to their full potential #vaccineswork,1.0,1.0
4BE7GMJL,"Having the doctor right an informal note. ""your son doesn't have diabetes, measles, arthritis, or cancer..  thank u for wasting my time.""",0.0,1.0
NUJ146VW,"Sigh, just vaccinate. ""<user> 'Measles parties' a bad idea, California public health officials warn
<url>",1.0,1.0
NZSF7LNB,"How can Coke profit if it is ""FREE"" to Mickey Measles Land?
<user> <user> <user>",0.0,1.0
LQB9VWTC,"Give me your measles, bitch.",0.0,1.0
X94UGLYI,“<user> Woman's cancer wiped out by giant dose of measles virus <url> RT <user> ;-) <user> #amazing,-1.0,0.3333333333333333
HTSJ74WA,Will this wind spread the measles .....,0.0,1.0
93BAJRI3,Bachmann destroyed Perry yesterday but he can fight back saying HPV vaccine was for women's health issues that often get ignored.,1.0,0.6666666666666666
SOI1HZI1,Get your fucking baby vaccinated damn,1.0,1.0
1UK0SGN2,When will people learn that vaccines don't cause autism? Because that study was done 10 yrs ago and proven wrong 2 yrs later,1.0,1.0
5YHA1GVE,Middle-aged man in Port Angeles confirmed with measles; source of exposure unknown <url>,0.0,1.0
RYEONY2A,<user> <user> . Me and my wife don't vaccinate our children. I agree Dr. Mercola,-1.0,1.0
EXBMA5N2,Why it's important SWFL families protect their families from the measles virus...I've got the answer coming up in ten minutes. <user>,0.0,1.0
5CE19OXB,"Willing to pay $10,000,000 for poison ivy vaccine",1.0,1.0
3V7PSM0X,#power #control and greed harmed our future generation #stopthemadness and #b1less #vaccine injured #CDCWhistlebower demand #truth,-1.0,0.6666666666666666
ESEVBTFN,"<user> thx for posting vaccinations are imperative. A dear puppy I know died of Parvo, a terrible death. Humans wise up.",1.0,1.0
FZ0ZYLVD,"<user> I see it a lot in fear of science. Medicinal at least. Extreme leftists & Christians are both anti-vaccine, for example.",1.0,1.0
YAWZDG9F,Case of measles suspected in Baltimore County child: Baltimore County child is tested for measles after visiting… <url>,0.0,1.0
6521RWR3,#MMR reviewing Jennifair new single <url>,0.0,1.0
KNEE8D6K,"<user> <user> <user> <user> when I get back from NYC, Ian better be 1500 MMR",0.0,1.0
IE35YG6R,They're making measles seem like its a big deal.,0.0,1.0
TKPFN5F8,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0.0,0.6666666666666666
XGI2WTBN,<user> it's scary to think about what other disease will make a comeback #vaccineswork,1.0,0.6666666666666666
BHE8WIZM,#burgshit <user>  x richardsonshelton #bliss #metro #ionplaydaradio #MMR #BBoyEnt @ Bliss… <url>,0.0,1.0
Y4QA1B9L,<user> <user> <user> Shows high vaccination rate has little 2 do w public health!  Poverty/wealth MUCH better predictors,0.0,0.6666666666666666
NMKCV7QZ,Shots:immunizations humans and animals like they just put dead infections in ur blood stream:but that dosemt help build ur immune system#DIE,-1.0,1.0
RTCA8PJS,<user> <user> <user> what a question! Of course they do! Booster vaccines never hurt. #nostupidity #measles is the new #Ebola,1.0,1.0
X3UPXWR7,US measles count rises to 121; most linked to Disneyland: Health officials say the number of measles cases in the… <url>,0.0,1.0
0V3JIAFZ,AIDS N : HIV vaccine: quickly save only time the world: Consequences: According to estimates of the World Health… <url>,1.0,0.6666666666666666
AZ6XBLNX,“<user> These the type of people who don't vaccinate their kids. <url> I work for Apple care😂😂😂😂,1.0,0.6666666666666666
DVKH8JCY,<url> my 15 day old son may have measles,0.0,0.6666666666666666
TUX1XQVB,California Measles Outbreak Prompting Lots Of Questions In Chicago Area <url>,0.0,0.6666666666666666
6XEES7LM,"<user> not a Jen Mc fan at all...20 kids n NYC get measles..&amp; its JM's fault? No. Uneducated, absent parenting, the parents fault.",1.0,0.6666666666666666
E2O0911G,Jesus thinks I have measles 😂,0.0,1.0
SN81CDZG,Anti-science crowd endangering lives MT <user> Measles Considered Eradicated in 2000 Is Now Sweeping the Country <url>,1.0,1.0
S0LCQA4A,"<user> I'll listen to you, measles:)",0.0,1.0
DJ7TPFS2,RT <user> Why Mumps And Measles Can Spread Even When We’re Vaccinated <url>,0.0,0.6666666666666666
1DRUDPI3,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” hell yeah!",0.0,1.0
SZ2MCTKT,<user> Robertson pushes false theory that AIDS came from monkey-based Polio vaccine  <url> aids &amp; cocaine came from #cia,-1.0,0.3333333333333333
9RP60P25,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0.0,1.0
0JW3DCYW,"Jesus power! RT “<user> <user> My kids &amp;I never get vaccines,&amp;we rarely get sick, treat naturally with teas,plants&amp;oils!”",0.0,0.6666666666666666
YUNTEXM1,San Bernardino County: Two Confirmed Measles Cases Related To Disneyland Outbreak <url>,0.0,0.6666666666666666
EENMVJXC,Getting my MMR vaccine. Go to the doctor. It might save your life. (@ West Des Moines Family Physicians) <url>,1.0,1.0
OVNPOAUX,<user> a nearly 67 year old study when mental health studies and vaccines were relatively in their infancies that has been refuted?,1.0,0.6666666666666666
X4FN4MAH,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” This is me!",0.0,1.0
57TZ5CF6,Niggas ain't bout that road life 😂😂😂😂😂 #MMR #BBoyEnt #teamfreepour #humblebeginnings <user>  and… <url>,0.0,1.0
Z1DSIVKL,Health Department Rules Out Measles In Montgomery County Teen: A 15-year-old boy from Montgomery County who was… <url>,0.0,1.0
DBFVYMVF,Worst tweet “<user> How do vaccines protect babies? Discover the answers on #vaccinesNOVA on 9/10 <user> on PBS <url>,1.0,0.6666666666666666
6EARJHLO,“<user> just keep swimming <url> meanwhile children in Africa still can't get life saving vaccines,0.0,1.0
J83K5THB,Disneyland Measles Outbreak Highlights The Importance Of Vaccines <url>,1.0,1.0
X205O8F3,"Even if, IF, vaccines contributed to autism,would you rather your child have trouble processing inputs, or be dead of preventable disease?",1.0,0.6666666666666666
T864GY50,<user> the #flu kills thousands a year. #MMR is making a comeback because parents refuse to #vaccinate,1.0,1.0
9CC03UAR,"<user> was a sponsor for e- cigs this summer, so she clearly knows what's best when in comes to health and vaccinating your child",1.0,0.6666666666666666
78DHV7IX,"<user> <user> the immunity is for her truthful testimony, she's got herself in quite a spot! Should be fun to watch 👀",0.0,1.0
2ATEULFO,"En mi TL solo leo mmg, mmr, mmñ, mmgvs entre otras cosas.",0.0,1.0
WI4N8GMD,"I believe in #vaccines to prevent childhood diseases, but not #flushots.",1.0,0.6666666666666666
DUANP3BG,"<user>
No1is paying those pledges
OBAMA sends
troops2contract
Ebola&amp;
steal their health jobs&amp;eat
their food
Russia makes a VACCINE!",0.0,1.0
AYZTN5G0,Cooties Immunization <user> #KidLegislation,0.0,1.0
Y1DIFW2Z,"Pace of new US measles cases slows a bit, officials report: The number of U.S. measles cases this year has risen to… <url>",0.0,1.0
6LLRQRZ6,"""<user> Vaccine Critics Turn Defensive Over Measles  - NY Times <url> cheap migrant labor has many hidden costs",0.0,0.6666666666666666
63DW3AZ0,"<user> #RoommatesIn5Words
Have you ever had measles?",0.0,1.0
Z7109K08,Numbers show thousands of Bexar County parents skip measles vaccine: An outbreak of measles that began in… <url>,0.0,0.6666666666666666
X8B650Z4,I'll say I am glad Mom gave me the MMR vaccination when I was little (it was required for school) since there's a case of measles in town.,1.0,1.0
WKPT641N,"“<user> Contrary to popular belief, not every child born since the 2000s has Autism. So. The anti-vaccination movement can stop.” 🙌",1.0,1.0
Z0LPA6HM,“<user> Obama urges parents to vaccinate children for measles <url> Get R Done,1.0,1.0
N64ALDBE,Why Childhood Vaccines Are Essential <url>,1.0,1.0
SFQ4YXOJ,"This Ebola shit preplanned, I stay woke. They gone say we got a vaccine soon n then folk gone flock 2it outta fear. Not me, fuck that",-1.0,1.0
EB86B94E,Hmmmm measles outbreak.....I'm sure they checked all those illegals crossing the border to make sure they had their shots..<user>,1.0,0.6666666666666666
OVNDDCKS,"<user> If I have to vaccinate my DOG , parents should vaccinate their kids. Period.",1.0,0.6666666666666666
NISU0YZY,Hi Hi <user> Measles outbreak in Michigan but Michigan Court has threatened me with jail time if I vaccinate daughters. Insane!,1.0,1.0
6HJ2O0XE,#SFBayArea: Get yourself vaccinated against measles!,1.0,1.0
V7WKQJQ7,#CDCwhistleblower <user> Vaccines can cause autism. Happened in my home to my baby who is now to violent to live at home.,-1.0,1.0
P2P0T6HK,Kansas and Missouri rank in bottom half of states for MMR vaccination rates <url>,0.0,1.0
QVGU8HD7,More confirmed cases of measles in Cook County bringing total to 8 - <url>,0.0,1.0
O4SZOG5F,"There is a measles outbreak and the king of one of our allies has died, and yet all that is on the news is the Patriots scandal. #smh",0.0,1.0
CLZCS6YL,#Syrian children in #Aleppo are demanding #Santa to drop some bread &amp; #Polio vaccine in addition to the #BarrelBombs #MerryChristmas,0.0,0.6666666666666666
0DIISIG5,"<user> <user> <user> I was born back in ""the day""....1970 to be exact and I got MMR shots",1.0,0.6666666666666666
Z14K4BDD,<user> I understand your fear. I was in your place but i learned #vaccinesdontcauseautism  #vaccinesNOVA  <url>,1.0,1.0
PR71RFJA,<user> <user> The measles case is depressing,0.0,1.0
W8QGDZUS,"""<user> All California schools have been advised to close for Friday the 6, 2015 due to a measles outbreak <url> 🙌""",0.0,1.0
AXDKVDN6,So apparently the nasal spray live culture flu vaccination isn't going to work out for Desmond. He keeps throwing up. Poor baby. #sadface,-1.0,0.3333333333333333
UXQ9W49V,"CA commuters, students warned: You might have measles: (CNN) — Could simply sitting on a train or in a classroom... <url>",0.0,1.0
UZ54EVBC,"""I've seen what happens when you don't vaccinate your child."" <url>",1.0,1.0
